0, 0.000000, 
1, 1.000000, 
2, 1.550000, 
3, 2.091750, 
4, 2.572429, 
5, 3.025515, 
6, 3.459326, 
7, 3.877439, 
8, 4.283707, 
9, 4.680619, 
10, 5.069853, 
11, 5.452739, 
12, 5.830321, 
13, 6.203412, 
14, 6.572671, 
15, 6.938636, 
16, 7.301753, 
17, 7.662395, 
18, 8.020877, 
19, 8.377467, 
20, 8.732393, 
21, 9.085854, 
22, 9.438020, 
23, 9.789039, 
24, 10.139040, 
25, 10.488139, 
26, 10.836433, 
27, 11.184010, 
28, 11.530949, 
29, 11.877318, 
30, 12.223176, 
31, 12.568579, 
32, 12.913574, 
33, 13.258204, 
34, 13.602506, 
35, 13.946515, 
36, 14.290261, 
37, 14.633771, 
38, 14.977069, 
39, 15.320177, 
40, 15.663115, 
41, 16.005899, 
42, 16.348545, 
43, 16.691068, 
44, 17.033479, 
45, 17.375791, 
46, 17.718012, 
47, 18.060153, 
48, 18.402221, 
49, 18.744224, 
50, 19.086168, 
51, 19.428059, 
52, 19.769903, 
53, 20.111704, 
54, 20.453466, 
55, 20.795194, 
56, 21.136891, 
57, 21.478560, 
58, 21.820203, 
59, 22.161824, 
60, 22.503425, 
61, 22.845007, 
62, 23.186573, 
63, 23.528123, 
64, 23.869661, 
65, 24.211186, 
66, 24.552701, 
67, 24.894205, 
68, 25.235702, 
69, 25.577190, 
70, 25.918671, 
71, 26.260145, 
72, 26.601614, 
73, 26.943078, 
74, 27.284537, 
75, 27.625992, 
76, 27.967443, 
77, 28.308891, 
78, 28.650335, 
79, 28.991777, 
80, 29.333217, 
81, 29.674654, 
82, 30.016089, 
83, 30.357522, 
84, 30.698954, 
85, 31.040385, 
86, 31.381814, 
87, 31.723241, 
88, 32.064668, 
89, 32.406094, 
90, 32.747519, 
91, 33.088943, 
92, 33.430366, 
93, 33.771789, 
94, 34.113211, 
95, 34.454633, 
96, 34.796054, 
97, 35.137475, 
98, 35.478896, 
99, 35.820316, 
100, 36.161736, 
0, 0.000000, 
1, 0.000000, 
2, 0.000000, 
3, 0.000000, 
4, 0.000000, 
5, 0.000000, 
6, 0.000000, 
7, 0.000000, 
8, 0.000000, 
9, 0.000000, 
10, 0.000000, 
0, 0.000000, 
1, 0.000000, 
2, 0.000000, 
3, 0.000000, 
4, 0.000000, 
5, 0.000000, 
6, 0.000000, 
7, 0.000000, 
8, 0.000000, 
9, 0.000000, 
10, 366621792713597907527998666532007119453890582513692048810794728779678474073237764931723576027718330750638556031215940649428937282859481227616691671929053361358064362354889528644353403975331426923487590260242088229549476079096619029687524001940403023171208057573441273862984230524692747276930870352543744.000000, 
11, inf, 
12, inf, 
13, inf, 
14, inf, 
15, inf, 
16, inf, 
17, inf, 
18, inf, 
19, inf, 
20, inf, 
21, inf, 
22, inf, 
23, inf, 
24, inf, 
